     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        16,         1,         0,   0.208,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.431,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         2,         0,   0.421,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.463,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         3,         0,   0.399,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         2,         0,   0.395,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         3,         0,   0.409,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         2,         0,   0.401,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         2,         0,   0.381,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         2,         0,   0.392,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         3,         0,   0.409,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        64,         5,         0,   0.792,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       480,         4,         0,    6.28,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        64,         4,         0,   0.812,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        96,         2,         0,    1.19,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       672,         0,         0,    8.76,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       128,         6,         0,    1.62,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
      4768,        34,         0,    63.2,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       192,        16,         0,    2.34,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       672,         5,         0,    8.47,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       256,        15,         0,    3.18,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       352,        24,         0,    4.35,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       928,         0,         0,    11.8,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      3456,       215,         0,    45.1,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       512,        35,         0,    6.32,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
       960,         6,         0,    12.1,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
      9344,         4,         0,   120.0,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       704,        44,         0,    8.75,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
      1312,         2,         0,    16.6,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      1312,         9,         0,    16.6,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       960,        57,         0,    11.9,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
      1728,       117,         0,    22.3,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         4,         0,   0.393,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.014,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.011,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.199,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.227,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.441,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.410,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.397,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.397,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.425,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.387,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.408,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.418,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.408,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.418,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.411,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.361,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.406,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.402,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.441,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.374,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.429,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.423,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.808,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.773,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        64,         1,         0,   0.801,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.808,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.23,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.23,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.15,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       128,         1,         0,    1.64,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.64,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       192,         3,         0,    2.43,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.46,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      1824,         2,         0,    23.3,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.07,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.15,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      1824,        20,         0,    23.1,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       352,         3,         0,    4.33,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       352,         1,         0,    4.31,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       512,         3,         0,    6.37,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       512,         0,         0,    6.28,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       672,         9,         0,    8.44,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       672,         0,         0,    8.56,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      2496,         1,         0,    32.4,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       928,         6,         0,    12.0,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       928,         1,         0,    12.0,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      5312,         3,         0,    68.8,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      2496,        18,         0,    32.3,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
      6752,        53,         0,    88.3,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       890,         1,         0,    11.4,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       704,         1,         0,    8.92,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       890,         0,         0,    11.0,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        62,         0,         0,   0.702,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        41,         0,         0,   0.503,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        21,         0,         0,   0.247,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        61,         1,         0,   0.730,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.015,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.012,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.016,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.195,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.201,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        16,         1,         0,   0.216,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.397,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.391,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.402,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
