     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1024,       177,         0,   0.267,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      1024,       154,         0,   0.260,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      1024,       182,         0,   0.251,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      1024,       182,         0,   0.256,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      1024,       185,         0,   0.251,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      1024,       173,         0,   0.246,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.014,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        16,         1,         0,   0.233,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.466,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.481,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.500,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.467,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.472,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.484,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.471,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       576,         0,         0,    8.61,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.466,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.477,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      8032,         0,         0,   120.2,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
        32,         1,         0,   0.491,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        64,         1,         0,   0.990,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        64,         1,         0,   0.975,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        96,         1,         0,    1.46,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       128,         1,         0,    1.96,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       160,         0,         0,    2.47,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      3903,         0,         0,    59.3,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
       800,         0,         0,    12.0,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.022,blind_mwpm,ce78e711c6408dfed340b40ab64234446f17ef43ba6ea15818425da8f85ee76b,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       272,       118,         0,   0.110,blind_mwpm,ce78e711c6408dfed340b40ab64234446f17ef43ba6ea15818425da8f85ee76b,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      5055,         0,         0,    77.9,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       224,         2,         0,    3.45,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      8128,         0,         0,   120.1,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      1024,       423,         0,   0.415,blind_mwpm,ce78e711c6408dfed340b40ab64234446f17ef43ba6ea15818425da8f85ee76b,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      1024,       432,         0,   0.395,blind_mwpm,ce78e711c6408dfed340b40ab64234446f17ef43ba6ea15818425da8f85ee76b,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
      1024,       416,         0,   0.412,blind_mwpm,ce78e711c6408dfed340b40ab64234446f17ef43ba6ea15818425da8f85ee76b,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.015,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        16,         1,         0,   0.247,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.509,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
         1,         1,         0,   0.019,blind_mwpm,8572e2b09968f213a884d705ff1f473b777f838e8419960de42116b872612f86,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         1,         0,   0.501,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       272,       139,         0,   0.145,blind_mwpm,8572e2b09968f213a884d705ff1f473b777f838e8419960de42116b872612f86,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         1,         0,   0.498,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
      1024,       495,         0,   0.560,blind_mwpm,8572e2b09968f213a884d705ff1f473b777f838e8419960de42116b872612f86,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.502,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
      1024,       509,         0,   0.547,blind_mwpm,8572e2b09968f213a884d705ff1f473b777f838e8419960de42116b872612f86,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.515,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       288,         1,         0,    4.42,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        32,         1,         0,   0.495,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         6,         0,   0.496,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.024,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        16,         1,         0,   0.275,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.516,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         5,         0,   0.477,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.499,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.512,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.523,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.513,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        64,         4,         0,   0.984,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         5,         0,   0.492,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         4,         0,   0.505,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        64,         3,         0,    1.00,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         4,         0,   0.518,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         1,         0,   0.508,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         5,         0,   0.509,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        96,         8,         0,    1.52,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        32,         2,         0,   0.512,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        32,         4,         0,   0.495,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       416,         4,         0,    6.40,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
        64,         4,         0,    1.00,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       128,        10,         0,    1.99,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
        64,         4,         0,    1.00,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
        96,         9,         0,    1.53,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       160,         8,         0,    2.46,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
      1088,         0,         0,    16.6,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       128,        16,         0,    2.01,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       224,        19,         0,    3.48,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       160,        16,         0,    2.50,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       544,         4,         0,    8.38,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       224,        17,         0,    3.53,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       288,        18,         0,    4.59,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       288,        28,         0,    4.70,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       384,        27,         0,    6.22,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       768,         4,         0,    12.1,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       384,        31,         0,    6.26,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       512,        43,         0,    8.40,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
      1504,         2,         0,    23.4,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       512,        46,         0,    8.50,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
      1024,         9,         0,    16.5,herald_mwpm,273dc746e77e7eedf69d1f8a8b23957232c79ee60d1d7cc7456f1bdd10e4c9a3,"{""config"":""erasure_r98"",""d"":11,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":11}",
       736,        53,         0,    12.1,herald_mwpm,103c51af1398d36829bb9fc77cd6818dabf6ba8631b1d44bb71b1e534bcbe2ba,"{""config"":""erasure_r98"",""d"":11,""p"":0.03,""r_e"":0.98,""rounds"":11}",
       736,        79,         0,    12.1,herald_mwpm,5407b67d160845aa5c8d338e30f2936dd08246baa70b2d098887ee86461fe19e,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
      3615,         0,         0,    55.8,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.021,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       272,       138,         0,   0.177,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       512,       242,         0,   0.315,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       512,       270,         0,   0.307,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       512,       252,         0,   0.306,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
       512,       266,         0,   0.312,blind_mwpm,ea36741463462c78bb1dc2f5b7503088f4e1ca2ace2988560d5616c668666533,"{""config"":""erasure_r98"",""d"":11,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.015,herald_mwpm,f7f8027825d844bd27fcc08eeb54cd5954375c3185efd0a113a7d26ae7e0b511,"{""config"":""erasure_r98"",""d"":11,""p"":0.035,""r_e"":0.98,""rounds"":11}",
